,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
388,replace o ring on bucket hose,"_Bucket, _Hydraulic Components, _Seal",,_Replace,,,"o, ring"
389,replace lhs lip shroud shd24,_Wear Items,,_Replace,,,"lhs, shd24, lip, lhs lip"
390,lose tooth,_Bucket,,,,,lose
391,lose tooth,_Bucket,,,,,lose
392,lose tooth,_Bucket,,,,,lose
393,replace al bucket tip,"_Bucket, _Bucket",,_Replace,,,
394,replace broken tooth shd24,_Bucket,_Structural Integrity,_Replace,,,shd24
395,replace lhs lip shroud shd24,_Wear Items,,_Replace,,,"lhs, shd24, lip, lhs lip"
396,lose tooth shd0024,_Bucket,,,,,"lose, shd0024"
397,bucket pin dry lube fault,"_Bucket, _Grease System","_Low Lubrication, _Unspecified",,,,pin
398,4 x tooth adaptor crack,"_Bucket, _Bucket",_Structural Integrity,,,,"4, x"
399,lose tooth on bucket shd0024,"_Bucket, _Bucket",,,,,"lose, shd0024"
400,replace o ring bucket crowd line fix,"_Bucket, _Crowd, _Seal",,"_Repair, _Replace",,,"o, fix, ring"
401,crack in wear plate inside bucket,"_Wear Items, _Wear Items, _Bucket",_Structural Integrity,,,,inside
402,lose 2 tooth shd0024,_Bucket,,,,,"lose, shd0024, 2, lose 2"
403,lube line off bucket pin,"_Bucket, _Grease System",,_Repair,,,pin
404,lose tooth on bucket shd0024,"_Bucket, _Bucket",,,,,"lose, shd0024"
405,replace bucket stick pin retainer bolt,"_Crowd, _Cover, _Bucket, _Mount",,_Replace,,,pin
406,wear plate to be weld to outside lip,"_Wear Items, _Wear Items",,_Repair,,,"lip, outside"
407,replace bucket tip pin,"_Bucket, _Bucket",,_Replace,,,pin
408,lose lip shroud keeper shd24,"_Wear Items, _Mount",,,,,"shd24, lip, lose, lose lip"
409,replace broken lube line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
410,bucket slow shd24,_Bucket,,,,,"slow, shd24, slow shd24"
411,replace pin bush stick to bucket,"_Bucket, _Misc, _Crowd",,_Replace,,,pin
412,tooth pin come out,_Bucket,,,,,"pin come, pin, come"
413,replace cylinder bucket right,"_Bucket, _Right",,_Replace,,,cylinder
414,lose 2 lip shroud shd24,_Wear Items,,,,,"shd24, lip, lose, 2, lose 2"
415,broken grease line on bucket shd24,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,shd24
416,replace wear strip package on bucket,"_Wear Items, _Bucket",,_Replace,,,"strip, strip package, package"
417,bucket creeping in operation,_Bucket,,,,,operation
418,lh low bucket cyl hse blow,"_Bucket, _Left, _Cylinder",_Low Lubrication,,,,blow
419,break grease hose on bucket pin,"_Grease System, _Hydraulic Components, _Bucket",,,,,"break, pin"
420,warr replace rh bucket cyl bypass,"_Cylinder, _Right, _Bucket",_Leak,_Replace,,,
421,replace wear strip package on bucket,"_Wear Items, _Bucket",,_Replace,,,"strip, strip package, package"
422,replace bucket cyl retain plate bolt,"_Cylinder, _Wear Items, _Bucket, _Mount",,_Replace,,,retain
423,lose lip shroud,_Wear Items,,,,,"lip, lose, lose lip"
424,lose lip shroud,_Wear Items,,,,,"lip, lose, lose lip"
425,lose tooth,_Bucket,,,,,lose
426,lose lip shroud,_Wear Items,,,,,"lip, lose, lose lip"
427,lip shroud on bucket loose,"_Wear Items, _Bucket",_Missing / Loose,,,,lip
428,replace wear strip package on bucket,"_Wear Items, _Bucket",,_Replace,,,"strip, strip package, package"
429,replace broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
430,replace tooth,_Bucket,,_Replace,,,
431,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
432,shd 24 bucket not respond 100%,_Bucket,,,,,"24, shd, shd 24"
433,fit out bucket,_Bucket,,_Replace,,,
434,replace tooth,_Bucket,,_Replace,,,
435,lose tooth shd24,_Bucket,,,,,"shd24, lose"
436,no hydraulics for bucket crowd,"_Bucket, _Crowd",,,,,hydraulics
437,lube not get to pressure,_Grease System,,,,,pressure
438,replace miss tooth shd24,_Bucket,,_Replace,,,"shd24, mis"
439,replace tooth shd24,_Bucket,,_Replace,,,shd24
440,replace adaptor and tooth,"_Bucket, _Bucket",,_Replace,,,
441,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
442,lose keeper from tip,"_Bucket, _Mount",,,,,lose
443,crak in bucket lip rock bucket,_Bucket,,,,,"rock, lip"
444,shd 24 lose all bucket function,_Bucket,,,,,"shd, shd 24, lose, function, 24, 24 lose, shd 24 lose"
445,replace tooth,_Bucket,,_Replace,,,
446,blow grease line on bucket,"_Grease System, _Bucket",,_Repair,,,blow
447,shd24 lose tooth,_Bucket,,,,,"lose, shd24"
448,broken grease line on back of bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
449,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
450,replace tooth,_Bucket,,_Replace,,,
451,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
452,weld stauff clamp to tip link,"_Bucket, _Mount",,_Repair,,,"stauff, link"
453,lose tooth,_Bucket,,,,,lose
454,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
455,replace tooth,_Bucket,,_Replace,,,
456,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
457,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
458,replace tooth,_Bucket,,_Replace,,,
459,shd24 replace tooth,_Bucket,,_Replace,,,shd24
460,replace brokem tooth shd24,_Bucket,,_Replace,,,shd24
461,broken tooth,_Bucket,_Structural Integrity,,,,
462,broken tooth on bucket,"_Bucket, _Bucket",_Structural Integrity,,,,
463,lose tooth,_Bucket,,,,,lose
464,replace tooth,_Bucket,,_Replace,,,
465,lose tooth,_Bucket,,,,,lose
466,replace miss tooth shd24,_Bucket,,_Replace,,,"shd24, mis"
467,lose a tooth,_Bucket,,,,,lose
468,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
469,replace tooth,_Bucket,,_Replace,,,
470,replace bucket tooth lock pin,"_Bucket, _Lock, _Bucket",,_Replace,,,pin
471,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
472,lose tooth,_Bucket,,,,,lose
473,lose tooth,_Bucket,,,,,lose
474,tooth break on bucket,"_Bucket, _Bucket",,,,,break
475,replace tooth,_Bucket,,_Replace,,,
476,replace miss tooth shd24,_Bucket,,_Replace,,,"shd24, mis"
477,remove bucket teeth 3 4,"_Bucket, _Bucket",,_Replace,,,"3, 3 4, 4"
478,replace both tipping link arm,,,_Replace,,,"arm, link"
479,line bore h linkage,,,_Repair,,,"linkage, h"
480,repair rh bucket stop,"_Bucket, _Right",,_Repair,,,stop
481,repair crack bucket wear strip,"_Wear Items, _Bucket",_Structural Integrity,_Repair,,,strip
482,loose bucket pin retain plate,"_Bucket, _Wear Items",_Missing / Loose,,,,"pin, retain, pin retain"
483,repair adaptor crack,_Bucket,_Structural Integrity,_Repair,,,
484,warr replace tip link,_Bucket,,_Replace,,,link
485,change r h bucket tooth,"_Bucket, _Bucket",,_Replace,,,"h, r h, r"
486,r.h bucket tooth loose,"_Bucket, _Bucket",_Missing / Loose,,,,r.h
487,bucket tooth miss,"_Bucket, _Bucket",,,,,mis
488,bucket tooth have fall off,"_Bucket, _Bucket",,,,,fall
489,refit bucket tooth which have come off,"_Bucket, _Bucket",,_Modify,,,come
490,miss bucket component,_Bucket,,,,,miss
491,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
492,repair break grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,break
493,change out full set of bucket tooth,"_Bucket, _Bucket",,_Replace,,,set
494,replace bucket tooth keeper,"_Mount, _Bucket, _Bucket",,_Replace,,,
495,weld retainer plate on bucket shroud,"_Wear Items, _Cover, _Wear Items, _Bucket",,_Repair,,,
496,one bucket tooth miss,"_Bucket, _Bucket",,,,,mis
497,repair loose grease line to bucket,"_Grease System, _Bucket",_Missing / Loose,"_Repair, _Repair",,,
498,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
499,bucket creep,_Bucket,_Structural Integrity,,,,
500,replace broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
501,bucket shroud come off,"_Bucket, _Wear Items",,,,,come
502,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
503,grease leak at bucket,"_Grease System, _Bucket",_Leak,,,,
504,broken lube line on bucket,"_Bucket, _Grease System",_Structural Integrity,_Repair,,,
505,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
506,replace u s grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,"u s, s, u"
507,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
508,refit tooth,_Bucket,,_Modify,,,
509,lhs bucket wear pin miss,"_Wear Items, _Bucket",,,,,"lhs, pin mis, pin, mis"
510,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
511,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
512,bucket tooth have fall off,"_Bucket, _Bucket",,,,,fall
513,replace tooth and keeper,"_Mount, _Bucket",,_Replace,,,
514,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
515,r h top wing shroud miss on bucket,"_Wear Items, _Bucket",,,,,"h, mis, wing, r h, r"
516,refit bucket tooth,"_Bucket, _Bucket",,_Modify,,,
517,weld crack in bucket,_Bucket,_Structural Integrity,_Repair,,,
518,check bucket pin link bolt tension,"_Bucket, _Mount",,"_Minor Maint, _CM",,,"link, pin"
519,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
520,replace r h outer tooth,_Bucket,,_Replace,,,"h, r h outer, r h, h outer, outer, r"
521,replace break bucket tooth,"_Bucket, _Bucket",,_Replace,,,break
522,miss bucket tooth,"_Bucket, _Bucket",,,,,miss
523,replace bucket wing shroud,"_Wear Items, _Bucket",,_Replace,,,wing
524,leak hyd tube -r h side bucket cyl,"_Bucket, _Cylinder",_Leak,,,,"h, tube, hyd"
525,bucket tooth wear out,"_Wear Items, _Bucket, _Bucket",,,,,
526,fit bucket shin protector,_Bucket,,_Replace,,,"shin, protector"
527,r h bucket lip shroud miss,"_Wear Items, _Bucket",,,,,"h, lip, mis, r h, r"
528,replace 2l h bucket tooth fall off,"_Bucket, _Bucket",,_Replace,,,"fall, h"
529,bucket pin have excessive side movement,_Bucket,,,,,"excessive, movement, pin"
530,accident damage bucket grease hose,"_Grease System, _Hydraulic Components, _Bucket","_Structural Integrity, _Accidental Damage",,,,
531,replace wear bucket tooth,"_Wear Items, _Bucket, _Bucket",,_Replace,,,
532,replace miss bucket tooth @r40,"_Bucket, _Bucket",,_Replace,,,"mis, @r40"
533,tooth adaptor have be tear off bucket,"_Bucket, _Bucket, _Bucket",,,,,tear
534,changeout bucket tooth,"_Bucket, _Bucket",,,,,changeout
535,repair bucket wear package,"_Wear Items, _Bucket",,_Repair,,,package
536,lh bucket lip shroud miss,"_Wear Items, _Left, _Bucket",,,,,"lip, mis"
537,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
538,change out l h bucket cyl break,"_Bucket, _Cylinder",,_Replace,,,"l h, h, break, l"
539,change out left bucket cylinder acc dam,"_Bucket, _Left",,_Replace,,,"acc, cylinder"
540,replace break bucket tooth,"_Bucket, _Bucket",,_Replace,,,break
541,repair grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
542,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
543,one bucket tooth miss,"_Bucket, _Bucket",,,,,mis
544,repair crack in bucket,_Bucket,_Structural Integrity,_Repair,,,
545,weld bucket tooth retainer,"_Bucket, _Cover, _Bucket",,_Repair,,,
546,changeout bucket teeth adaptor u s,"_Bucket, _Bucket, _Bucket",,,,,"u s, s, changeout, u"
547,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
548,changeout rh bucket cyl,"_Bucket, _Cylinder, _Right",,,,,changeout
549,replace rh outer tooth adaptor,"_Bucket, _Bucket, _Right",,_Replace,,,outer
550,one bucket tooth have fall off,"_Bucket, _Bucket",,,,,fall
551,replace lose tooth on bucket,"_Bucket, _Bucket",,_Replace,,,lose
552,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
553,repair oil leak on bucket cylinder r.h,_Bucket,"_Leak, _Contamination",_Repair,,,"r.h, cylinder"
554,grease pipe break stick to bucket,"_Grease System, _Crowd, _Bucket",,,,,"break, pipe break, pipe"
555,accident replace rh tooth adaptor,"_Bucket, _Bucket, _Right",_Accidental Damage,_Replace,,,
556,replace 2 r h bucket tooth adaptor,"_Bucket, _Bucket, _Bucket",,_Replace,,,"h, r h, 2, r"
557,repair to r h bucket cylinder leak,_Bucket,_Leak,_Repair,,,"h, r h, cylinder, r"
558,bucket crowd anti cav for float faulty,"_Bucket, _Crowd, _Wear Items",,,,,"faulty, float, cav"
559,rh bucket cyl by pass,"_Bucket, _Cylinder, _Right",,,,,pass
560,replace lose keeper pin on tooth,"_Mount, _Bucket",,_Replace,,,"pin, lose"
561,remove bucket from ramp 40,_Bucket,,_Replace,,,"ramp 40, ramp, 40"
562,o haul bucket 120e westhill,_Bucket,,,,,"o, 120e"
563,replace l h bucket cylinder warranty,_Bucket,,_Replace,,,"l h, h, l, cylinder warranty, cylinder, warranty"
564,bucket cylinder pin retain cap fail,_Bucket,,,,,"pin, fail, cylinder pin retain, pin retain cap, cap fail, retain, cap, retain cap, retain cap fail, cylinder, pin retain, cylinder pin"
565,replace get,,,_Replace,,,
566,replace l h lip shroud on bucket,"_Wear Items, _Bucket",,_Replace,,,"l h, h, lip, l"
567,replace a miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,miss
568,rh lip shroud break on bucket,"_Wear Items, _Right, _Bucket",,,,,"lip, break"
569,changeout stick to bucket bush,"_Bucket, _Misc, _Crowd",,,,,changeout
570,repair crack in bucket around adapter,"_Bucket, _Bucket",_Structural Integrity,_Repair,,,
571,broken grease line at bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
572,repair lube line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
573,weld repair to spare bucket,_Bucket,,"_Repair, _Repair",,,spare
574,fit bucket tooth,"_Bucket, _Bucket",,_Replace,,,
575,refit tooth and weld on keeper plate,"_Bucket, _Mount, _Wear Items",,"_Repair, _Modify",,,
576,bucket tooth 3rd from lhs miss,"_Bucket, _Bucket",,,,,"lhs, mis"
577,replace l h bucket cylinder hose,"_Bucket, _Hydraulic Components",,_Replace,,,"l h, h, l, cylinder"
578,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
579,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
580,replace lose tooth,_Bucket,,_Replace,,,lose
581,bucket crack,_Bucket,_Structural Integrity,,,,
582,rh top bucket side wing miss,"_Bucket, _Right",,,,,"wing, mis"
583,replace a miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,miss
584,fit l h corner tooth shin guard,"_Bucket, _Cover",,_Replace,,,"l h, h, shin, l, corner"
585,bucket pin damage,_Bucket,_Structural Integrity,,,,pin
586,mining get shd026 fy10,,,,,,"mining, fy10"
587,change out bucket cylinder lh&rh,_Bucket,,_Replace,,,"lh&rh, cylinder"
588,bucket creep,_Bucket,_Structural Integrity,,,,
589,bucket tooth have come off,"_Bucket, _Bucket",,,,,come
590,rectify bucket creep,_Bucket,_Structural Integrity,_Repair,,,
591,breoken grease line on bucket,"_Grease System, _Bucket",,_Repair,,,breoken
592,both side bucket wing shroud miss,"_Wear Items, _Bucket",,,,,"mis, wing"
593,one tooth have come off tooth find,_Bucket,,,,,"find, come"
594,repair grease leak at bucket,"_Grease System, _Bucket",_Leak,_Repair,,,
595,replace bucket bottom crowd pipe,"_Bucket, _Crowd",,_Replace,,,pipe
596,replace bucket gum guard,"_Bucket, _Cover",,_Replace,,,gum
597,second from rhs lip edge miss,_Bucket,,,,,"rhs, second, lip, mis"
598,bucket breakout force seem weak,_Bucket,,,,,
599,rh bucket cylinder damage,"_Right, _Bucket",_Structural Integrity,,,,cylinder
600,check bucket cyl 's no bucket function,"_Bucket, _Cylinder",,_CM,,,"function, 's"
601,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
602,replace grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,
603,mining get shd0026 fy11,,,,,,"mining, fy11, shd0026"
604,hydraulic get hot l.h side under o,,,,,,"hot l.h, l.h, hydraulic get hot, o, hot, hydraulic"
605,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
606,bucket tooth have come off,"_Bucket, _Bucket",,,,,come
607,repair break grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,break
608,repair grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
609,repair broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Repair",,,
610,hyd hose leak on bucket cylinder,"_Bucket, _Hydraulic Components",_Leak,,,,"cylinder, hyd"
611,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
612,replace 4 bucket teeth&oil leak f drive,_Bucket,_Leak,_Replace,,,"drive, f drive, f, 4"
613,rh pump gear box get hot,"_Pump, _Right",,,,,"gear box, gear, box get hot, box, hot"
614,2 x break bucket grease line,"_Grease System, _Bucket",,_Repair,,,"2 x break, break, x, x break, 2, 2 x"
615,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
616,replace a broken bucket tooth,"_Bucket, _Bucket",_Structural Integrity,_Replace,,,
617,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
618,repair retainer plate on h link bucket,"_Bucket, _Cover, _Wear Items",,_Repair,,,"h link, h, link"
619,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
620,mech repl bucket shd26,_Bucket,,_Replace,,,"mech, shd26"
621,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
622,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
623,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
624,grease line on bucket loose,"_Grease System, _Bucket",_Missing / Loose,_Repair,,,
625,repair damage to bucket lube system,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,system
626,bucket tooth break,"_Bucket, _Bucket",,,,,break
627,overhaul bucket,_Bucket,,_Replace,,,
628,engine will not run,_Radiator,,,,,run
629,engine die under load,_Radiator,,,,,"die, load"
630,engine shut down,_Radiator,_Fail to Start,,,,
631,low rh engine oil pressure alarm,"_Right, _Radiator","_Low Lubrication, _Contamination",,,,"pressure, alarm, pressure alarm"
632,engine overheat,_Radiator,,,,,overheat
633,engine repair charge fire suppression,"_Radiator, _Fire Suppression",,_Repair,,,"suppression, charge"
634,rh eng knock at top area,"_Engine, _Right",,,,,area
635,engine will not run,_Radiator,,,,,run
636,engine fault,_Radiator,_Unspecified,,,,
637,engine will not shut down,_Radiator,_Fail to Start,,,,
638,engine rev not in sync,_Radiator,,,,,rev
639,r h engine down on revs,_Radiator,,,,,"h, r h, revs, r"
640,repair engine shut down run solenoid,_Radiator,_Fail to Start,_Repair,,,"run, solenoid"
641,oil leak under engine,_Radiator,"_Leak, _Contamination",,,,
642,engine will not stay run,_Radiator,,,,,"stay, run"
643,scope wter leak on rhs engine,_Radiator,_Leak,_Repair,,,rhs
644,replace head on lhs eng,_Engine,,_Replace,,,"lhs, head"
645,scope r h eng.o temp warning,,,_Repair,,,"h, temp, r h, temp warning, warning, r"
646,replace heat sender unit,,,_Replace,,,"sender, unit, heat"
647,noise in l h engine,_Radiator,_Noise,,,,"l h, h, l"
648,eng overheat see text,_Engine,,,,,"overheat see text, text, overheat"
649,repair rh engine water leak,"_Radiator, _Right",_Leak,_Repair,,,water
650,repair water leak on r h engine,_Radiator,_Leak,_Repair,,,"h, r h, water, r"
651,scope over temp on r h engine,_Radiator,,_Repair,,,"h, temp, r h, r"
652,right hand engine cut out,"_Misc, _Radiator, _Right",,,,,cut
653,r hand engine coolent loss,"_Misc, _Radiator",,,,,"coolent, r"
654,water leak from engine manifold,_Radiator,_Leak,,,,"manifold, water"
655,engine oerheating see text,_Radiator,,,,,text
656,engine bad oil leak upper centre com,_Radiator,"_Contamination, _Leak, _Contamination",,,,"com, upper, centre"
657,leak engine oil hose,"_Radiator, _Hydraulic Components","_Leak, _Contamination",,,,
658,r h engine blow white smoke .replaced,_Radiator,_Smoke / Burning,,,,"h, r h, blow, r"
659,replace air cleaner,,,"_Replace, _Minor Maint",,,air
660,r h engine overheating,_Radiator,,,,,"h, r h, overheat, r"
