,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
426,lose lip shroud,lip,loose,,,,shroud
427,lip shroud on bucket loose,"lip, bucket",loose,,,,shroud
428,replace wear strip package on bucket,bucket,wear,replace,,,"package, strip package, strip"
429,replace broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,replace,,,
430,replace tooth,tooth,,replace,,,
431,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
432,shd 24 bucket not respond 100%,bucket,,,,,"24, shd 24, shd"
433,fit out bucket,bucket,,,,,fit
434,replace tooth,tooth,,replace,,,
435,lose tooth shd24,tooth,loose,,,,shd24
436,no hydraulics for bucket crowd,bucket,,,,,"hydraulics, crowd"
437,lube not get to pressure,"lubrication, pressure",,,,,
438,replace miss tooth shd24,tooth,,replace,,,"mis, shd24"
439,replace tooth shd24,tooth,,replace,,,shd24
440,replace adaptor and tooth,"tooth, adaptor",,replace,,,
441,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
442,lose keeper from tip,tip,loose,,,,keeper
443,crak in bucket lip rock bucket,"lip, bucket",,,,,rock
444,shd 24 lose all bucket function,bucket,loose,,,,"24, shd, shd 24, function"
445,replace tooth,tooth,,replace,,,
446,blow grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,,,,blow
447,shd24 lose tooth,tooth,loose,,,,shd24
448,broken grease line on back of bucket,"hose, bucket, grease_line, grease",broken,,,,
449,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
450,replace tooth,tooth,,replace,,,
451,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
452,weld stauff clamp to tip link,"link, clamp, tip",,weld,,,stauff
453,lose tooth,tooth,loose,,,,
454,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
455,replace tooth,tooth,,replace,,,
456,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
457,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
458,replace tooth,tooth,,replace,,,
459,shd24 replace tooth,tooth,,replace,,,shd24
460,replace brokem tooth shd24,tooth,,replace,,,shd24
461,broken tooth,tooth,broken,,,,
462,broken tooth on bucket,"bucket, tooth",broken,,,,
463,lose tooth,tooth,loose,,,,
464,replace tooth,tooth,,replace,,,
465,lose tooth,tooth,loose,,,,
466,replace miss tooth shd24,tooth,,replace,,,"mis, shd24"
467,lose a tooth,tooth,loose,,,,
468,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
469,replace tooth,tooth,,replace,,,
470,replace bucket tooth lock pin,"pin, bucket, bucket_tooth, tooth",,replace,,,lock
471,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
472,lose tooth,tooth,loose,,,,
473,lose tooth,tooth,loose,,,,
474,tooth break on bucket,"bucket, tooth",broken,,,,
475,replace tooth,tooth,,replace,,,
476,replace miss tooth shd24,tooth,,replace,,,"mis, shd24"
477,remove bucket teeth 3 4,bucket,,remove,,,"teeth, 3 4, 4, 3"
478,replace both tipping link arm,link,,replace,,,arm
479,line bore h linkage,hose,,,,,"linkage, h"
480,repair rh bucket stop,"bucket, right_hand",,repair,,,stop
481,repair crack bucket wear strip,bucket,"wear, crack",repair,,,strip
482,loose bucket pin retain plate,"bucket_pin, pin, bucket, plate",loose,,,,retain
483,repair adaptor crack,adaptor,crack,repair,,,
484,warr replace tip link,"link, tip",,replace,,,warr
485,change r h bucket tooth,"bucket, bucket_tooth, h_bucket, tooth, right_hand",,change,,,"r, h"
486,r.h bucket tooth loose,"bucket, tooth, bucket_tooth",loose,,,,r.h
487,bucket tooth miss,"bucket, tooth, bucket_tooth",,,,,mis
488,bucket tooth have fall off,"bucket, tooth, bucket_tooth",fall,,,,
489,refit bucket tooth which have come off,"bucket, tooth, bucket_tooth",,refit,,,come
490,miss bucket component,bucket,miss,,,,
491,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
492,repair break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",repair,,,
493,change out full set of bucket tooth,"bucket, tooth, bucket_tooth",,change,,,set
494,replace bucket tooth keeper,"bucket, bucket_tooth, tooth",,replace,,,keeper
495,weld retainer plate on bucket shroud,"bucket, plate",,weld,,,"shroud, retainer"
496,one bucket tooth miss,"bucket, tooth, bucket_tooth",,,,,mis
497,repair loose grease line to bucket,"hose, bucket, grease_line, grease",loose,repair,,,
498,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
499,bucket creep,bucket,,,,,creep
500,replace broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,replace,,,
501,bucket shroud come off,bucket,,,,,"shroud, come"
502,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
503,grease leak at bucket,"bucket, grease",leak,,,,
504,broken lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",broken,,,,
505,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
506,replace u s grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,"u, s, u s"
507,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
508,refit tooth,tooth,,refit,,,
509,lhs bucket wear pin miss,"bucket, pin",wear,,,,"mis, lhs"
510,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
511,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
512,bucket tooth have fall off,"bucket, tooth, bucket_tooth",fall,,,,
513,replace tooth and keeper,tooth,,replace,,,keeper
514,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
515,r h top wing shroud miss on bucket,"wing, bucket, right_hand",,,,,"h, shroud mis, r, mis, shroud"
516,refit bucket tooth,"bucket, tooth, bucket_tooth",,refit,,,
517,weld crack in bucket,bucket,crack,weld,,,
518,check bucket pin link bolt tension,"bucket_pin, pin, bolt, bucket, link",,check,,,tension
519,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
520,replace r h outer tooth,"outer, tooth, right_hand",,replace,,,"h, r"
521,replace break bucket tooth,"bucket, bucket_tooth, tooth",broken,replace,,,
522,miss bucket tooth,"bucket, tooth, bucket_tooth",miss,,,,
523,replace bucket wing shroud,"wing, bucket",,replace,,,shroud
524,leak hyd tube -r h side bucket cyl,"bucket, hydraulic, cylinder, tube, bucket_cylinder",leak,,,,h
525,bucket tooth wear out,"bucket, tooth, bucket_tooth",wear,,,,
526,fit bucket shin protector,bucket,,,,,"fit, shin, protector"
527,r h bucket lip shroud miss,"lip, h_bucket, bucket, right_hand",,,,,"h, shroud mis, mis, r, shroud"
528,replace 2l h bucket tooth fall off,"bucket, bucket_tooth, h_bucket, tooth",fall,replace,,,h
529,bucket pin have excessive side movement,"bucket, bucket_pin, pin",,,,,"movement, excessive"
530,accident damage bucket grease hose,"hose, bucket, grease",,,,,"accident, accident damage, damage"
531,replace wear bucket tooth,"bucket, bucket_tooth, tooth",wear,replace,,,
532,replace miss bucket tooth @r40,"bucket, bucket_tooth, tooth",missing,replace,,,"@r40, mis"
533,tooth adaptor have be tear off bucket,"bucket, tooth, adaptor",,,,,tear
534,changeout bucket tooth,"bucket, tooth, bucket_tooth",,changeout,,,
535,repair bucket wear package,bucket,wear,repair,,,package
536,lh bucket lip shroud miss,"left_hand, bucket, lip",,,,,"shroud mis, mis, shroud"
537,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
538,change out l h bucket cyl break,"left_hand, bucket, h_bucket, cylinder, bucket_cylinder",broken,change,,,"l, h"
539,change out left bucket cylinder acc dam,"bucket_cylinder, bucket, cylinder, left",,change,,,acc
540,replace break bucket tooth,"bucket, bucket_tooth, tooth",broken,replace,,,
541,repair grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,repair,,,
542,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
543,one bucket tooth miss,"bucket, tooth, bucket_tooth",,,,,mis
544,repair crack in bucket,bucket,crack,repair,,,
545,weld bucket tooth retainer,"bucket, tooth, bucket_tooth",,weld,,,retainer
546,changeout bucket teeth adaptor u s,"bucket, adaptor",,changeout,,,"u, teeth, s, u s"
547,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
548,changeout rh bucket cyl,"bucket, right_hand, cylinder, bucket_cylinder",,changeout,,,
549,replace rh outer tooth adaptor,"adaptor, outer, right_hand, tooth",,replace,,,
550,one bucket tooth have fall off,"bucket, tooth, bucket_tooth",fall,,,,
551,replace lose tooth on bucket,"bucket, tooth",loose,replace,,,
552,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
553,repair oil leak on bucket cylinder r.h,"bucket_cylinder, bucket, cylinder, oil",leak,repair,,,r.h
554,grease pipe break stick to bucket,"pipe, bucket, grease",broken,,,,stick
555,accident replace rh tooth adaptor,"adaptor, right_hand, tooth",,replace,,,accident
556,replace 2 r h bucket tooth adaptor,"adaptor, bucket, bucket_tooth, h_bucket, tooth, right_hand",,replace,,,"2, h, r"
557,repair to r h bucket cylinder leak,"bucket_cylinder, bucket, cylinder, h_bucket, right_hand",leak,repair,,,"h, r"
558,bucket crowd anti cav for float faulty,bucket,faulty,,,,"float, anti cav, cav, anti, crowd"
559,rh bucket cyl by pass,"bucket_cylinder, bucket, right_hand, cylinder",,,,,pass
560,replace lose keeper pin on tooth,"tooth, pin",loose,replace,,,keeper
561,remove bucket from ramp 40,bucket,,remove,,,"ramp, ramp 40, 40"
562,o haul bucket 120e westhill,bucket,,,,,"120e, o"
563,replace l h bucket cylinder warranty,"bucket_cylinder, left_hand, bucket, warranty, cylinder, h_bucket",,replace,,,"l, h"
564,bucket cylinder pin retain cap fail,"bucket_cylinder, pin, bucket, cylinder, cap",fail,,,,retain
565,replace get,,,replace,,,
566,replace l h lip shroud on bucket,"left_hand, bucket, lip",,replace,,,"l, h, shroud"
567,replace a miss bucket tooth,"bucket, bucket_tooth, tooth",miss,replace,,,
568,rh lip shroud break on bucket,"lip, bucket, right_hand",broken,,,,shroud
569,changeout stick to bucket bush,bucket,,changeout,,,"bush, stick"
570,repair crack in bucket around adapter,bucket,crack,repair,,,adapter
571,broken grease line at bucket,"hose, bucket, grease_line, grease",broken,,,,
572,repair lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",,repair,,,
573,weld repair to spare bucket,bucket,,"repair, weld",,,spare
574,fit bucket tooth,"bucket, tooth, bucket_tooth",,,,,fit
575,refit tooth and weld on keeper plate,"plate, tooth",,"refit, weld",,,keeper
576,bucket tooth 3rd from lhs miss,"bucket, tooth, bucket_tooth",,,,,"mis, lhs"
577,replace l h bucket cylinder hose,"bucket_cylinder, left_hand, bucket, hose, cylinder, h_bucket",,replace,,,"l, h"
578,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
579,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
580,replace lose tooth,tooth,loose,replace,,,
581,bucket crack,bucket,crack,,,,
582,rh top bucket side wing miss,"wing, bucket, right_hand",,,,,mis
583,replace a miss bucket tooth,"bucket, bucket_tooth, tooth",miss,replace,,,
584,fit l h corner tooth shin guard,"left_hand, tooth, guard",,,,,"l, shin, h, fit l, corner, fit, fit l h"
585,bucket pin damage,"bucket, bucket_pin, pin",,,,,damage
586,mining get shd026 fy10,,,,,,"fy10, mining"
587,change out bucket cylinder lh&rh,"bucket_cylinder, cylinder, bucket",,change,,,lh&rh
588,bucket creep,bucket,,,,,creep
589,bucket tooth have come off,"bucket, tooth, bucket_tooth",,,,,come
590,rectify bucket creep,bucket,,,,,"rectify, creep"
591,breoken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,,,,breoken
592,both side bucket wing shroud miss,"wing, bucket",,,,,"shroud mis, mis, shroud"
593,one tooth have come off tooth find,tooth,,,,,"find, come"
594,repair grease leak at bucket,"bucket, grease",leak,repair,,,
595,replace bucket bottom crowd pipe,"pipe, bucket",,replace,,,crowd
596,replace bucket gum guard,"bucket, guard",,replace,,,gum
597,second from rhs lip edge miss,lip,,,,,"edge, second, rhs, mis"
598,bucket breakout force seem weak,bucket,,,,,
599,rh bucket cylinder damage,"bucket, bucket_cylinder, right_hand, cylinder",,,,,damage
600,check bucket cyl 's no bucket function,"bucket_cylinder, bucket, cylinder",,check,,,"'s, function"
601,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
602,replace grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,
603,mining get shd0026 fy11,,,,,,"fy11, shd0026, mining"
604,hydraulic get hot l.h side under o,hydraulic,,,,,"hot l.h, hot, o, l.h"
605,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
606,bucket tooth have come off,"bucket, tooth, bucket_tooth",,,,,come
607,repair break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",repair,,,
608,repair grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,repair,,,
609,repair broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,repair,,,
610,hyd hose leak on bucket cylinder,"bucket_cylinder, hose, bucket, cylinder, hydraulic_hose, hydraulic",leak,,,,
611,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
612,replace 4 bucket teeth&oil leak f drive,"bucket, drive",leak,replace,,,"f, 4"
613,rh pump gear box get hot,"box, right_hand, right_hand_pump, gear, pump",,,,,hot
614,2 x break bucket grease line,"hose, bucket, grease_line, grease",broken,,,,"2, x, 2 x"
615,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
616,replace a broken bucket tooth,"bucket, bucket_tooth, tooth",broken,replace,,,
617,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
618,repair retainer plate on h link bucket,"link, bucket, plate",,repair,,,"h, retainer"
619,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
620,mech repl bucket shd26,bucket,,,,,"mech, mech repl, shd26, repl"
621,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
622,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
623,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
624,grease line on bucket loose,"bucket_line, hose, bucket, grease_line, grease",loose,,,,
625,repair damage to bucket lube system,"bucket, system, lubrication_system, lubrication",,repair,,,damage
626,bucket tooth break,"bucket, tooth, bucket_tooth",broken,,,,
627,overhaul bucket,bucket,,,,,overhaul
628,engine will not run,engine,,,,,run
629,engine die under load,engine,,,,,"die, load"
630,engine shut down,engine,,,,,shut
631,low rh engine oil pressure alarm,"pressure, engine_oil, right_hand, oil_pressure, engine, oil","alarm, low",,,,
632,engine overheat,engine,overheat,,,,
633,engine repair charge fire suppression,"suppression, engine, fire_suppression",fire,"repair, charge",,,
634,rh eng knock at top area,"engine, right_hand",,,,,area
635,engine will not run,engine,,,,,run
636,engine fault,engine,fault,,,,
637,engine will not shut down,engine,,,,,shut
638,engine rev not in sync,engine,,,,,rev
639,r h engine down on revs,"right_hand, engine",,,,,"revs, r, h"
640,repair engine shut down run solenoid,"solenoid, engine",,repair,,,"run, shut"
641,oil leak under engine,"oil, engine",leak,,,,
642,engine will not stay run,engine,,,,,"run, stay"
643,scope wter leak on rhs engine,"scope, engine",leak,,,,rhs
644,replace head on lhs eng,engine,,replace,,,"head, lhs"
645,scope r h eng.o temp warning,"temperature, scope, right_hand",,,,,"h, r, warning"
646,replace heat sender unit,unit,,replace,,,"heat, sender"
647,noise in l h engine,"left_hand, engine",,,,,"noise, l, h"
648,eng overheat see text,engine,overheat,,,,text
649,repair rh engine water leak,"right_hand, engine, water",leak,repair,,,
650,repair water leak on r h engine,"engine, right_hand, water",leak,repair,,,"h, r"
651,scope over temp on r h engine,"temperature, engine, scope, right_hand",,,,,"r, h"
652,right hand engine cut out,"right_hand, position, engine",,cut,,,hand
653,r hand engine coolent loss,engine,,,,,"r hand, hand, r, coolent"
654,water leak from engine manifold,"manifold, engine, water",leak,,,,
655,engine oerheating see text,engine,,,,,text
656,engine bad oil leak upper centre com,"oil, engine",leak,,,,"upper, centre, bad, com"
657,leak engine oil hose,"hose, engine_oil, engine, oil",leak,,,,
658,r h engine blow white smoke .replaced,"right_hand, engine",,,,,"h, r, smoke, blow"
659,replace air cleaner,air,,"clean, replace",,,
660,r h engine overheating,"engine, right_hand",overheat,,,,"r, h"
661,replace short rh eng tacho,"engine, right_hand",,replace,,,short
662,r h engine overheat see text .ran tem,"engine, right_hand",overheat,,,,"h, r, text"
663,wash down engine bay,"bay, engine_bay, engine",,wash,,,
664,r h eng warning light on,"light, engine, right_hand",,,,,"h, r, warning"
665,replace air cleaner,air,,"clean, replace",,,
666,engine cut out,engine,,cut,,,
667,rh engine overheat,"right_hand, engine",overheat,,,,
668,tune leave engine,engine,,,,,"tune, leave"
669,oil leak front of engine,"oil, engine",leak,,,,
670,change outer engine air cleaner,"air_cleaner, outer, engine, cleaner, air",,change,,,
